id,Price
442757,82.34036
442758,82.96511
442759,81.06658
442760,78.60689
442761,81.808754
442762,82.42981
442763,83.48855
442764,82.82234
442765,81.7248
442766,81.395065
442767,81.74874
442768,81.91821
442769,81.7038
442770,79.51175
442771,82.85418
442772,81.769684
442773,81.42264
442774,81.307816
442775,79.51175
442776,80.21336
442777,82.92638
442778,83.29821
442779,80.10289
442780,83.37197
442781,80.79706
442782,81.699646
442783,79.729324
442784,82.54868
442785,83.48855
442786,81.5284
442787,80.672935
442788,82.766174
442789,78.60689
442790,81.0555
442791,81.75232
442792,80.8579
442793,81.769684
442794,78.07277
442795,79.77064
442796,82.08909
442797,81.92889
442798,81.7248
442799,80.16577
442800,81.26431
442801,81.75355
442802,80.33991
442803,81.44439
442804,82.122154
442805,78.56141
442806,81.40378
442807,82.25114
442808,82.59408
442809,79.25355
442810,81.69692
442811,82.766174
442812,82.913
442813,78.66396
442814,82.29666
442815,82.09776
442816,81.89628
442817,81.18339
442818,80.94589
442819,79.73604
442820,81.22301
442821,82.122154
442822,83.37197
442823,83.32241
442824,81.926346
442825,83.29821
442826,81.51171
442827,83.77789
442828,79.622955
442829,81.35303
442830,81.77933
442831,81.08107
442832,79.27181
442833,82.85418
442834,81.76248
442835,81.049965
442836,81.10115
442837,81.46079
442838,83.14862
442839,81.75636
442840,81.60961
442841,81.12541
442842,81.09128
442843,81.81394
442844,82.766174
442845,81.26431
442846,79.58023
442847,81.89628
442848,80.21336
442849,82.913
442850,81.92345
442851,81.769684
442852,81.89628
442853,81.79801
442854,81.77933
442855,81.248215
442856,80.31458
442857,83.94167
442858,80.68113
442859,82.22359
442860,83.35754
442861,81.763695
442862,81.349174
442863,82.739105
442864,81.937294
442865,81.7038
442866,79.41927
442867,81.10115
442868,82.122154
442869,81.307816
442870,83.40626
442871,81.926346
442872,82.224236
442873,79.7928
442874,81.54098
442875,82.224236
442876,82.913
442877,82.040375
442878,83.84196
442879,83.58816
442880,82.29666
442881,83.84196
442882,81.395065
442883,82.5515
442884,82.11805
442885,81.51751
442886,81.75232
442887,83.29821
442888,81.699646
442889,82.82234
442890,81.74557
442891,79.622955
442892,81.489456
442893,84.27382
442894,82.224236
442895,81.22301
442896,81.06658
442897,83.58816
442898,79.7928
442899,82.31229
442900,81.19518
442901,81.18339
442902,83.58816
442903,82.122154
442904,80.82664
442905,83.58816
442906,81.5284
442907,83.58816
442908,79.25355
442909,81.99315
442910,79.8467
442911,82.616486
442912,81.98535
442913,82.122154
442914,82.40126
442915,81.100395
442916,82.040375
442917,81.926346
442918,81.75636
442919,81.98535
442920,82.224236
442921,83.35528
442922,81.75636
442923,79.622955
442924,79.27181
442925,81.09128
442926,80.11032
442927,79.40144
442928,84.470245
442929,79.58023
442930,82.96511
442931,81.56215
442932,81.26431
442933,82.94463
442934,81.46753
442935,80.40116
442936,83.82563
442937,80.21336
442938,80.94589
442939,81.808754
442940,81.1404
442941,77.37249
442942,80.672935
442943,84.470245
442944,82.94463
442945,82.8117
442946,80.22991
442947,81.28131
442948,81.18339
442949,83.41017
442950,77.37249
442951,80.5109
442952,82.224236
442953,82.122154
442954,79.1473
442955,80.79706
442956,78.53101
442957,80.92942
442958,80.33991
442959,81.16313
442960,80.24928
442961,78.66396
442962,82.724434
442963,81.56215
442964,82.0061
442965,78.55631
442966,81.79801
442967,83.35754
442968,81.0555
442969,82.80954
442970,81.7314
442971,80.895386
442972,80.68113
442973,83.35528
442974,83.35528
442975,78.389
442976,81.09373
442977,80.31202
442978,80.18091
442979,83.41017
442980,81.54098
442981,80.82664
442982,81.7038
442983,80.77804
442984,80.45426
442985,81.84258
442986,81.18339
442987,80.39268
442988,81.74874
442989,82.13091
442990,81.72762
442991,81.92889
442992,80.22991
442993,81.926346
442994,79.47665
442995,82.70964
442996,81.79801
442997,83.58816
442998,82.43496
442999,81.06658
443000,82.29666
443001,83.28917
443002,79.4278
443003,81.26431
443004,80.895386
443005,80.720894
443006,81.842285
443007,82.13091
443008,80.15823
443009,81.285194
443010,81.56215
443011,79.58883
443012,81.7038
443013,80.87636
443014,82.01705
443015,80.10289
443016,81.51751
443017,79.84198
443018,81.707275
443019,80.68113
443020,81.99315
443021,81.76248
443022,80.94589
443023,82.38288
443024,84.27382
443025,78.300644
443026,82.766174
443027,77.37249
443028,78.300644
443029,82.15983
443030,82.29992
443031,78.55631
443032,81.1404
443033,81.489456
443034,82.80954
443035,83.27677
443036,83.29821
443037,81.7314
443038,81.29013
443039,83.29821
443040,82.25114
443041,80.31202
443042,81.31406
443043,82.766174
443044,80.94589
443045,78.56141
443046,82.739105
443047,81.5284
443048,80.79706
443049,79.73604
443050,81.79801
443051,78.07277
443052,79.62005
443053,78.300644
443054,79.7928
443055,81.74268
443056,79.77064
443057,81.95117
443058,80.777115
443059,82.11805
443060,82.453476
443061,81.1404
443062,80.22991
443063,81.44439
443064,81.7038
443065,80.46078
443066,79.7928
443067,82.70964
443068,82.25114
443069,81.06227
443070,81.2241
443071,81.808754
443072,81.5284
443073,80.18091
443074,82.09776
443075,82.90076
443076,82.40126
443077,81.874466
443078,82.94463
443079,79.62005
443080,82.328514
443081,84.27382
443082,77.37249
443083,80.748245
443084,77.37249
443085,81.01824
443086,82.13091
443087,82.96511
443088,79.58883
443089,81.22301
443090,82.724434
443091,82.96511
443092,83.27677
443093,83.28917
443094,81.54098
443095,79.51175
443096,82.0061
443097,81.12541
443098,81.51358
443099,81.09128
443100,81.100395
443101,81.60961
443102,82.34036
443103,81.707275
443104,78.07277
443105,78.53101
443106,82.724434
443107,79.82597
443108,80.48851
443109,78.66396
443110,83.08291
443111,80.11032
443112,81.76248
443113,81.44439
443114,79.91995
443115,82.489494
443116,81.699646
443117,82.90076
443118,82.11805
443119,82.09014
443120,82.09014
443121,82.85418
443122,81.76248
443123,81.81394
443124,78.53101
443125,82.70964
443126,83.90655
443127,81.1404
443128,82.122154
443129,82.453476
443130,83.110504
443131,80.10289
443132,80.672935
443133,81.75232
443134,81.51171
443135,83.35528
443136,80.15823
443137,79.4278
443138,81.5284
443139,80.32821
443140,80.68113
443141,81.51751
443142,77.87638
443143,81.92345
443144,81.1404
443145,82.122154
443146,82.8117
443147,83.32013
443148,80.458466
443149,79.40144
443150,80.11032
443151,80.31458
443152,79.8467
443153,81.89628
443154,79.73604
443155,80.24928
443156,82.122154
443157,83.90655
443158,82.06541
443159,81.77933
443160,77.37249
443161,81.808754
443162,81.06227
443163,82.913
443164,80.15823
443165,82.25114
443166,82.31229
443167,77.37249
443168,80.31274
443169,80.77804
443170,81.51171
443171,80.31458
443172,79.4278
443173,82.09776
443174,81.7248
443175,81.77933
443176,81.0555
443177,80.38366
443178,82.66644
443179,81.31406
443180,81.69831
443181,80.22991
443182,81.58314
443183,81.83817
443184,82.70964
443185,83.77789
443186,81.12541
443187,82.15983
443188,81.91821
443189,77.37249
443190,82.739265
443191,82.739105
443192,81.7248
443193,81.75355
443194,83.35754
443195,78.300644
443196,83.08291
443197,78.56141
443198,80.82664
443199,82.5515
443200,82.07305
443201,78.92593
443202,80.955345
443203,79.77064
443204,78.300644
443205,80.18091
443206,80.458466
443207,78.60689
443208,82.766174
443209,80.10289
443210,81.32419
443211,81.60961
443212,80.39268
443213,84.470245
443214,79.87273
443215,81.842285
443216,82.11805
443217,83.58816
443218,78.7565
443219,81.75453
443220,81.51171
443221,80.895386
443222,82.42981
443223,78.60689
443224,81.51171
443225,82.11805
443226,83.37197
443227,78.389
443228,82.32026
443229,80.79405
443230,82.770004
443231,81.19518
443232,81.92345
443233,80.87636
443234,82.25114
443235,81.29013
443236,80.38366
443237,81.35303
443238,82.49919
443239,79.51234
443240,80.955345
443241,83.35528
443242,80.81155
443243,84.49588
443244,81.699646
443245,80.31202
443246,81.19518
443247,81.75355
443248,81.75636
443249,81.926346
443250,81.80297
443251,81.74557
443252,82.24691
443253,81.22301
443254,80.68113
443255,81.31406
443256,83.27677
443257,81.60961
443258,81.88756
443259,81.54098
443260,82.42981
443261,79.58023
443262,81.77933
443263,82.68025
443264,81.06658
443265,82.244156
443266,81.95117
443267,82.43496
443268,80.38366
443269,83.48855
443270,82.38288
443271,82.063896
443272,81.69831
443273,81.35303
443274,81.576164
443275,81.05589
443276,82.94463
443277,82.98574
443278,82.40126
443279,80.24928
443280,81.06227
443281,81.98535
443282,82.122154
443283,80.8579
443284,82.40126
443285,82.739105
443286,79.27181
443287,81.100395
443288,82.68025
443289,83.29821
443290,84.470245
443291,82.25114
443292,81.51751
443293,81.27348
443294,82.49033
443295,82.94463
443296,82.616486
443297,81.29013
443298,82.489494
443299,82.70964
443300,77.37249
443301,81.72762
443302,82.66644
443303,82.54868
443304,79.4278
443305,82.08909
443306,81.06658
443307,79.51234
443308,81.69831
443309,80.38366
443310,81.75636
443311,82.32026
443312,82.09776
443313,82.453476
443314,83.27677
443315,83.27677
443316,80.45426
443317,82.49919
443318,82.07305
443319,81.17167
443320,78.92593
443321,82.92638
443322,82.43496
443323,83.332016
443324,78.60689
443325,81.53317
443326,79.27181
443327,82.54868
443328,78.60689
443329,81.74268
443330,81.09373
443331,79.41927
443332,81.40378
443333,82.85418
443334,81.91821
443335,81.51171
443336,82.770004
443337,83.84196
443338,82.49919
443339,82.15983
443340,81.42264
443341,79.622955
443342,82.453476
443343,80.720894
443344,80.895386
443345,82.328514
443346,78.53101
443347,82.06541
443348,78.56141
443349,80.11032
443350,81.58314
443351,85.9942
443352,79.58883
443353,81.75453
443354,78.56141
443355,82.08909
443356,79.27181
443357,77.37249
443358,81.88756
443359,82.94463
443360,82.244156
443361,80.458466
443362,83.32013
443363,79.87273
443364,80.65601
443365,79.84198
443366,81.31406
443367,81.31406
443368,82.913
443369,81.92345
443370,79.39924
443371,80.672935
443372,83.29821
443373,82.112305
443374,81.72762
443375,80.122696
443376,83.35528
443377,79.58883
443378,80.87636
443379,81.7314
443380,81.10115
443381,82.66644
443382,82.0061
443383,81.44439
443384,81.071014
443385,80.31458
443386,82.913
443387,82.739105
443388,82.489494
443389,78.56141
443390,81.51751
443391,81.16212
443392,81.842285
443393,80.5109
443394,82.724434
443395,82.01566
443396,81.14548
443397,80.842545
443398,83.32013
443399,79.51175
443400,81.7038
443401,82.49919
443402,82.01705
443403,82.06541
443404,80.458466
443405,81.16313
443406,83.41701
443407,81.7038
443408,81.0555
443409,83.82563
443410,81.349174
443411,78.60689
443412,81.06658
443413,80.895386
443414,80.31458
443415,79.40144
443416,82.063896
443417,82.040375
443418,82.427444
443419,83.332016
443420,81.926346
443421,81.76248
443422,81.926346
443423,82.32026
443424,81.40378
443425,78.92593
443426,80.895386
443427,79.62005
443428,88.75477
443429,83.32241
443430,82.01705
443431,81.937294
443432,81.937294
443433,81.98535
443434,80.88886
443435,81.88019
443436,78.7565
443437,80.955345
443438,81.7314
443439,83.332016
443440,81.56215
443441,81.75453
443442,79.62005
443443,83.14862
443444,82.08909
443445,81.98535
443446,77.37249
443447,81.56215
443448,82.224236
443449,81.44439
443450,83.90655
443451,81.2361
443452,84.470245
443453,81.69692
443454,80.16577
443455,80.86109
443456,80.955345
443457,81.54098
443458,81.31406
443459,80.46078
443460,74.8456
443461,79.25355
443462,83.90655
443463,79.40144
443464,82.80954
443465,80.15823
443466,80.720894
443467,82.42337
443468,81.248215
443469,81.16313
443470,83.35754
443471,78.53101
443472,82.24691
443473,83.32013
443474,82.80954
443475,81.76004
443476,80.31274
443477,81.35303
443478,82.84099
443479,83.37197
443480,82.453476
443481,81.69692
443482,79.77064
443483,81.76004
443484,80.672935
443485,80.86109
443486,81.26431
443487,81.349174
443488,83.94167
443489,81.74874
443490,80.24928
443491,80.31458
443492,83.37197
443493,80.15823
443494,82.29666
443495,83.84196
443496,82.01705
443497,83.332016
443498,80.5684
443499,80.458466
443500,81.19518
443501,79.51175
443502,81.81394
443503,81.56215
443504,81.56215
443505,82.063896
443506,82.77563
443507,80.38366
443508,79.73604
443509,82.224236
443510,81.98535
443511,82.739105
443512,80.350006
443513,81.53317
443514,79.51234
443515,78.07277
443516,79.77064
443517,83.48855
443518,83.48855
443519,80.39268
443520,83.08988
443521,81.92889
443522,81.40378
443523,81.926346
443524,81.92889
443525,78.92593
443526,82.25114
443527,83.48855
443528,78.53101
443529,81.28131
443530,75.734314
443531,81.99315
443532,82.063896
443533,81.1404
443534,80.8579
443535,81.74874
443536,81.53317
443537,79.7928
443538,79.622955
443539,81.071014
443540,82.77563
443541,82.68025
443542,82.8117
443543,81.72762
443544,83.14862
443545,82.24691
443546,81.956894
443547,80.38366
443548,81.248215
443549,82.31229
443550,79.62005
443551,81.349174
443552,84.33437
443553,80.21336
443554,78.56141
443555,82.063896
443556,81.44342
443557,81.18339
443558,82.13091
443559,83.48855
443560,82.90076
443561,79.58023
443562,82.616486
443563,81.42264
443564,81.808754
443565,82.913
443566,82.29992
443567,81.12541
443568,81.99315
443569,78.53101
443570,81.44439
443571,80.79706
443572,79.82597
443573,81.75453
443574,82.90142
443575,79.8467
443576,81.576164
443577,82.29992
443578,82.80954
443579,82.8117
443580,82.244156
443581,80.16577
443582,82.34036
443583,81.06658
443584,81.12541
443585,81.89628
443586,81.99315
443587,81.81394
443588,80.94589
443589,82.739105
443590,82.770004
443591,81.100395
443592,78.300644
443593,80.720894
443594,80.81155
443595,80.11032
443596,79.51175
443597,80.31458
443598,82.25114
443599,81.30258
443600,80.24928
443601,80.748245
443602,81.29013
443603,77.37249
443604,82.94463
443605,83.32013
443606,81.44342
443607,78.60689
443608,81.92889
443609,80.11032
443610,83.35528
443611,81.489456
443612,80.16577
443613,83.29821
443614,80.777115
443615,79.4278
443616,79.62005
443617,78.55631
443618,81.0555
443619,81.22301
443620,81.74874
443621,81.0555
443622,81.81394
443623,81.74557
443624,81.699646
443625,81.349174
443626,81.40378
443627,81.100395
443628,82.11679
443629,80.350006
443630,81.699646
443631,79.34499
443632,80.895386
443633,81.88756
443634,82.15983
443635,81.79801
443636,80.82664
443637,81.5284
443638,81.576164
443639,80.777115
443640,81.98535
443641,81.937294
443642,80.81155
443643,84.27382
443644,83.48855
443645,80.40116
443646,81.29013
443647,81.74874
443648,80.895386
443649,83.94167
443650,81.769684
443651,80.5109
443652,82.90076
443653,83.82563
443654,79.1473
443655,79.27181
443656,82.09776
443657,82.01705
443658,81.2241
443659,82.43496
443660,82.739105
443661,81.17167
443662,82.70964
443663,82.122154
443664,82.08909
443665,81.32419
443666,81.74874
443667,80.33991
443668,78.389
443669,80.748245
443670,83.90655
443671,82.11805
443672,81.06227
443673,81.2241
443674,81.10115
443675,82.766174
443676,79.39924
443677,81.37195
443678,82.07305
443679,79.77064
443680,79.77064
443681,80.793335
443682,80.9182
443683,81.049965
443684,83.110504
443685,82.489494
443686,82.94463
443687,81.76004
443688,79.87273
443689,80.82664
443690,81.808754
443691,83.332016
443692,80.82664
443693,81.349174
443694,83.90655
443695,81.75453
443696,79.41927
443697,80.777115
443698,82.49919
443699,77.37249
443700,80.720894
443701,80.82664
443702,82.29666
443703,81.46079
443704,79.58883
443705,81.77933
443706,82.766174
443707,81.75232
443708,81.7248
443709,82.5515
443710,81.88019
443711,81.75232
443712,82.01566
443713,81.01824
443714,81.74268
443715,82.739265
443716,82.724434
443717,79.41927
443718,81.699646
443719,81.7248
443720,82.82234
443721,79.47665
443722,81.09128
443723,79.6789
443724,80.672935
443725,81.01824
443726,77.37249
443727,82.96511
443728,81.22301
443729,77.37249
443730,83.48855
443731,83.35528
443732,83.28917
443733,79.25355
443734,80.33991
443735,81.74557
443736,81.17167
443737,82.739105
443738,81.74268
443739,82.616486
443740,81.7038
443741,82.112305
443742,82.09014
443743,80.895386
443744,81.09128
443745,84.27382
443746,82.01566
443747,81.75355
443748,82.84099
443749,79.1473
443750,79.7928
443751,82.328514
443752,83.29821
443753,81.75636
443754,82.13091
443755,82.90142
443756,81.31406
443757,81.51358
443758,79.62005
443759,81.98535
443760,81.44439
443761,79.58023
443762,80.31458
443763,82.427444
443764,79.25355
443765,78.389
443766,82.766174
443767,82.112305
443768,82.29992
443769,81.395065
443770,82.32026
443771,81.76248
443772,85.31407
443773,81.01824
443774,80.842545
443775,82.5515
443776,82.06541
443777,81.0555
443778,80.24928
443779,81.01824
443780,80.5684
443781,81.75636
443782,82.68025
443783,82.42981
443784,81.60961
443785,80.79405
443786,82.724434
443787,83.35528
443788,81.248215
443789,80.5684
443790,81.74557
443791,83.94167
443792,80.38366
443793,80.24928
443794,81.27348
443795,81.51358
443796,82.489494
443797,81.937294
443798,82.34036
443799,83.41017
443800,82.11805
443801,81.22301
443802,81.99315
443803,80.31202
443804,82.8117
443805,81.576164
443806,80.40116
443807,80.88886
443808,82.29992
443809,81.74268
443810,82.85418
443811,78.07277
443812,80.748245
443813,82.112305
443814,81.06658
443815,80.842545
443816,82.90076
443817,80.94589
443818,83.84196
443819,81.79801
443820,82.80954
443821,83.35528
443822,81.2241
443823,80.33991
443824,79.39924
443825,83.35754
443826,81.05589
443827,79.51175
443828,81.763695
443829,81.18339
443830,83.82563
443831,81.29013
443832,83.27677
443833,83.82563
443834,83.32013
443835,78.389
443836,82.01705
443837,80.150116
443838,81.874466
443839,82.96511
443840,82.063896
443841,81.37195
443842,80.15823
443843,77.37249
443844,81.16313
443845,79.51175
443846,79.25355
443847,80.40116
443848,79.82597
443849,83.84196
443850,78.92593
443851,81.29013
443852,81.53317
443853,81.76004
443854,77.37249
443855,82.38288
443856,81.75355
443857,77.37249
443858,81.46753
443859,82.96511
443860,81.707275
443861,82.07305
443862,81.26431
443863,79.8467
443864,81.707275
443865,80.82664
443866,82.5515
443867,80.21336
443868,80.40116
443869,81.46079
443870,82.770004
443871,81.19518
443872,79.622955
443873,79.7928
443874,80.77804
443875,81.049965
443876,79.39924
443877,80.9182
443878,79.58883
443879,79.34499
443880,81.30258
443881,80.33991
443882,81.5284
443883,81.7038
443884,83.332016
443885,82.80954
443886,81.75232
443887,80.842545
443888,82.453476
443889,80.350006
443890,82.54868
443891,82.07305
443892,79.34499
443893,81.69831
443894,81.31406
443895,81.32419
443896,79.34499
443897,80.94589
443898,81.06658
443899,80.16577
443900,81.76004
443901,81.842285
443902,82.122154
443903,81.7314
443904,82.77563
443905,80.38366
443906,82.29666
443907,81.09128
443908,81.769684
443909,83.27677
443910,79.77064
443911,82.82234
443912,78.66396
443913,79.47665
443914,80.672935
443915,81.27348
443916,81.100395
443917,81.80297
443918,79.58883
443919,80.672935
443920,79.8467
443921,81.44439
443922,79.82597
443923,81.53317
443924,82.724434
443925,80.9182
443926,82.13091
443927,81.51358
443928,79.47665
443929,83.08988
443930,80.92942
443931,80.895386
443932,81.46079
443933,80.21336
443934,80.81155
443935,81.5284
443936,79.62005
443937,80.720894
443938,81.74557
443939,82.08909
443940,84.576065
443941,83.48855
443942,82.112305
443943,80.40116
443944,80.895386
443945,82.739105
443946,82.739105
443947,81.40378
443948,82.489494
443949,82.42981
443950,79.41927
443951,81.74557
443952,81.100395
443953,81.31406
443954,81.7314
443955,78.92593
443956,78.300644
443957,82.29992
443958,83.14862
443959,78.66396
443960,79.58023
443961,80.672935
443962,80.16577
443963,83.32013
443964,82.29666
443965,81.2361
443966,82.913
443967,79.25355
443968,83.37197
443969,83.82563
443970,80.895386
443971,81.75636
443972,81.0555
443973,81.17167
443974,80.777115
443975,82.68025
443976,80.672935
443977,81.92345
443978,80.5109
443979,80.31202
443980,81.2361
443981,80.5684
443982,79.58883
443983,81.01824
443984,81.80297
443985,79.99526
443986,83.84196
443987,81.30258
443988,81.28131
443989,83.37197
443990,74.8456
443991,83.90655
443992,81.44342
443993,82.739265
443994,80.94589
443995,79.62005
443996,81.22301
443997,80.40116
443998,80.350006
443999,81.248215
444000,81.14548
444001,82.49033
444002,80.672935
444003,81.56215
444004,82.32026
444005,79.51234
444006,81.763695
444007,81.91821
444008,81.17167
444009,80.82664
444010,81.44342
444011,81.56215
444012,80.31202
444013,82.01705
444014,81.842285
444015,81.44342
444016,82.85418
444017,81.7248
444018,79.622955
444019,81.049965
444020,81.30258
444021,82.49033
444022,80.40116
444023,81.318214
444024,82.328514
444025,81.54098
444026,81.7248
444027,81.81394
444028,82.22359
444029,80.18091
444030,81.69831
444031,81.54098
444032,82.59408
444033,81.2241
444034,81.17167
444035,81.28131
444036,81.27348
444037,83.08291
444038,81.75636
444039,81.2361
444040,80.22991
444041,80.8579
444042,81.09373
444043,80.955345
444044,82.54868
444045,80.45426
444046,81.7314
444047,80.45426
444048,82.01566
444049,81.09373
444050,80.68113
444051,81.42264
444052,77.37249
444053,80.16577
444054,81.5284
444055,80.31202
444056,81.01824
444057,80.842545
444058,81.808754
444059,79.8467
444060,81.09128
444061,82.616486
444062,81.75636
444063,81.89628
444064,79.91995
444065,82.24691
444066,82.80954
444067,80.748245
444068,81.76004
444069,79.58883
444070,83.94167
444071,81.12541
444072,82.07305
444073,82.040375
444074,83.48855
444075,82.90076
444076,82.766174
444077,81.2241
444078,82.31229
444079,81.29013
444080,81.76248
444081,81.18339
444082,81.35303
444083,81.12541
444084,79.7928
444085,77.37249
444086,82.25114
444087,81.01824
444088,81.79801
444089,81.707275
444090,81.699646
444091,77.37249
444092,82.07305
444093,82.90076
444094,81.95117
444095,82.0061
444096,82.49033
444097,83.48855
444098,79.91995
444099,82.54868
444100,83.35754
444101,81.32419
444102,81.699646
444103,80.92942
444104,79.51175
444105,81.75636
444106,83.48855
444107,81.19518
444108,81.75636
444109,80.38366
444110,82.90076
444111,80.31202
444112,81.576164
444113,81.09373
444114,81.91821
444115,82.11805
444116,81.16313
444117,83.96246
444118,75.03276
444119,80.22991
444120,79.62005
444121,78.92593
444122,79.47665
444123,82.90076
444124,82.22359
444125,79.34499
444126,81.89628
444127,82.68025
444128,81.576164
444129,81.7248
444130,81.74557
444131,81.35303
444132,80.18091
444133,79.84198
444134,83.41017
444135,82.68025
444136,83.110504
444137,79.87273
444138,81.77933
444139,81.32419
444140,81.699646
444141,83.32013
444142,82.94463
444143,79.51234
444144,79.51175
444145,82.24691
444146,83.27677
444147,81.0555
444148,82.32026
444149,79.27181
444150,79.8467
444151,82.13091
444152,82.724434
444153,81.60961
444154,79.622955
444155,83.77789
444156,81.12541
444157,81.27348
444158,82.224236
444159,82.31229
444160,82.11805
444161,81.92889
444162,81.77933
444163,83.32013
444164,81.22301
444165,81.44439
444166,82.34036
444167,80.672935
444168,82.06541
444169,79.622955
444170,79.58883
444171,78.60689
444172,80.38366
444173,79.40144
444174,83.58816
444175,81.7038
444176,79.729324
444177,79.91995
444178,79.4278
444179,77.37249
444180,81.707275
444181,79.8467
444182,79.62005
444183,81.16313
444184,81.06658
444185,81.19518
444186,80.79706
444187,81.88756
444188,78.55631
444189,78.60689
444190,81.05589
444191,84.33437
444192,82.90142
444193,80.458466
444194,83.35528
444195,83.332016
444196,81.7038
444197,82.489494
444198,81.17167
444199,81.0555
444200,80.5684
444201,80.15823
444202,80.92942
444203,82.040375
444204,82.38288
444205,81.92345
444206,81.05589
444207,81.349174
444208,82.80954
444209,81.95117
444210,81.74557
444211,83.28917
444212,80.24928
444213,78.53101
444214,79.729324
444215,79.73604
444216,80.895386
444217,81.395065
444218,81.75636
444219,82.13091
444220,80.8579
444221,81.92889
444222,81.51358
444223,80.24928
444224,79.39924
444225,80.16577
444226,82.040375
444227,82.49033
444228,81.01824
444229,80.39268
444230,81.16313
444231,79.58883
444232,81.91821
444233,80.5109
444234,82.112305
444235,80.21336
444236,81.27348
444237,82.80954
444238,81.395065
444239,81.956894
444240,83.35754
444241,81.76248
444242,77.37249
444243,82.94463
444244,82.770004
444245,79.51234
444246,81.95117
444247,81.99315
444248,82.49919
444249,81.58314
444250,82.11805
444251,81.576164
444252,82.42981
444253,80.895386
444254,78.92593
444255,82.01566
444256,81.75636
444257,80.22991
444258,81.88756
444259,82.66644
444260,82.68025
444261,74.8456
444262,82.040375
444263,81.56215
444264,82.112305
444265,84.33437
444266,81.01824
444267,79.7928
444268,80.33991
444269,84.33437
444270,79.25355
444271,82.82234
444272,82.489494
444273,82.770004
444274,80.40116
444275,81.10115
444276,81.307816
444277,80.39268
444278,81.72762
444279,81.09128
444280,82.224236
444281,82.22359
444282,81.81394
444283,82.84099
444284,81.27348
444285,79.58023
444286,81.54098
444287,81.54098
444288,81.51358
444289,82.063896
444290,81.937294
444291,82.427444
444292,82.739105
444293,81.7038
444294,82.724434
444295,80.672935
444296,80.458466
444297,80.748245
444298,80.10289
444299,82.43496
444300,81.75232
444301,84.27382
444302,81.2241
444303,81.049965
444304,81.95117
444305,80.15823
444306,81.51751
444307,82.68025
444308,80.68113
444309,81.88756
444310,81.10115
444311,79.82597
444312,81.842285
444313,79.99526
444314,79.51234
444315,80.350006
444316,77.37249
444317,82.82234
444318,79.99526
444319,81.37195
444320,78.60689
444321,82.427444
444322,79.51175
444323,82.15983
444324,82.489494
444325,82.224236
444326,81.91821
444327,80.16577
444328,82.31229
444329,80.45426
444330,81.30258
444331,81.75636
444332,81.69831
444333,82.34036
444334,81.7314
444335,82.07305
444336,82.739105
444337,80.45426
444338,84.33437
444339,79.77064
444340,82.01566
444341,82.22359
444342,81.75636
444343,82.616486
444344,83.32013
444345,82.040375
444346,79.58023
444347,81.51358
444348,82.96511
444349,78.66396
444350,82.244156
444351,81.74557
444352,81.30258
444353,82.13091
444354,81.06658
444355,77.427284
444356,82.24691
444357,82.24691
444358,82.913
444359,74.25189
444360,81.51358
444361,81.51751
444362,80.31458
444363,80.40116
444364,83.27677
444365,81.06658
444366,82.244156
444367,83.14862
444368,82.29992
444369,77.37249
444370,81.7038
444371,81.842285
444372,81.91821
444373,81.80297
444374,81.7314
444375,81.842285
444376,81.395065
444377,80.88886
444378,81.12541
444379,79.4278
444380,80.8579
444381,82.15983
444382,81.576164
444383,81.248215
444384,78.389
444385,80.842545
444386,82.68025
444387,80.458466
444388,84.33437
444389,81.17167
444390,80.82664
444391,78.60689
444392,82.770004
444393,81.7314
444394,80.88886
444395,82.122154
444396,79.39924
444397,79.27181
444398,82.70964
444399,81.83817
444400,80.5684
444401,82.34036
444402,82.11805
444403,79.27181
444404,81.17167
444405,78.60689
444406,81.489456
444407,82.07305
444408,82.94463
444409,81.35303
444410,81.489456
444411,83.84196
444412,82.328514
444413,81.27348
444414,81.51171
444415,80.38366
444416,81.91821
444417,81.92889
444418,83.90655
444419,81.74557
444420,82.29992
444421,82.616486
444422,81.76248
444423,82.59408
444424,81.576164
444425,81.74268
444426,80.955345
444427,81.489456
444428,80.87636
444429,80.33991
444430,81.071014
444431,81.74874
444432,78.7565
444433,79.34499
444434,82.01705
444435,81.926346
444436,79.51234
444437,80.720894
444438,78.7565
444439,81.842285
444440,80.8579
444441,82.22359
444442,80.82664
444443,82.11805
444444,81.14548
444445,81.79801
444446,83.14862
444447,79.82597
444448,80.8579
444449,82.31229
444450,80.24928
444451,81.77933
444452,81.956894
444453,82.09014
444454,81.74268
444455,82.96511
444456,81.29013
444457,81.51751
444458,81.72762
444459,83.08988
444460,81.42264
444461,80.87636
444462,81.44342
444463,81.14548
444464,79.1473
444465,80.88886
444466,81.17167
444467,81.99315
444468,81.51358
444469,81.874466
444470,82.913
444471,82.98574
444472,79.47665
444473,81.60961
444474,83.35528
444475,79.40144
444476,82.38288
444477,82.112305
444478,79.84198
444479,81.46079
444480,81.05589
444481,82.07305
444482,78.56141
444483,82.49919
444484,82.616486
444485,81.01824
444486,80.33991
444487,82.09776
444488,82.77563
444489,83.58816
444490,84.33437
444491,82.90142
444492,79.34499
444493,77.37249
444494,81.95117
444495,83.110504
444496,81.92345
444497,82.85418
444498,81.89628
444499,80.31202
444500,80.720894
444501,83.58816
444502,82.724434
444503,81.27348
444504,81.54098
444505,79.39924
444506,80.5684
444507,81.049965
